suite,task,task_family,problem_type,optimizer,seed,device,device_name,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,optimizer_step_time_ms,samples_per_second,peak_memory_mb,peak_device_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,diagnostics_every_n_steps,diagnostics_enabled,diagnostics_rows,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_conflict_score,mean_conflict_gate,mean_coherence_activation,mean_stable_gate,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_soft_conflict_correction,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_filter_support,mean_conv_trust_bonus,mean_conv_step_multiplier,mean_route_dense_stable,mean_route_conv_structured,mean_route_stress_response,mean_route_entropy,mean_route_structure_support,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,direction_reversal_objective,stress,regression,coherent_momentum_optimizer_improved,11,mps,Apple MPS,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.04338093847036362,0.043201372027397156,,0.043201372027397156,,260.0,,416,0.6983645315674762,0.7742407808970762,0.00017447910349643,1.096658697441347,1.1051336121485587,0.25639994511175795,-0.00017956644296646118,14.331853792071342,34.45157161555611,29.57394654199911,29.026252014246698,0.9089889526367188,26.375,4.57763671875e-05,0,,2,4,1,104,,-0.009518402392971508,-0.00990254728514476,1.0390130566167437,0.1968206772060232,0.3860207852692558,0.582841462475279,0.5963805754403917,0.01195636005344629,1.000007962808013,5.213163300884464e-05,0.0005942952747528369,1.007313672453165,1.007313672453165,-0.23847815057132932,0.2384730139646518,0.9916585715344319,0.2273670493517644,0.20789667491156322,0.011987982747646479,0.2735117008999693,0.009336423037054304,0.03282119134046997,0.028369425616871852,0.964419037103653,0.7455360709584335,0.000624210254710096,0.9836173786853368,0.007816439622686383,,,0.20789667491156322,,,,,,,,,,,,,,,,0.0,,0.9927884615384616,,,,,,,,,-0.07811959860577097
benchmark,direction_reversal_objective,stress,regression,sgd,11,mps,Apple MPS,"{""lr"": 0.05, ""weight_decay"": 0.0}",0.0416666641831398,0.0416666641831398,,0.0416666641831398,,52.0,,156,0.10584397978020837,0.1928673495368048,0.00048216880763966326,4.616321263437502,4.616363049268252,0.0967255659325128,0.0,2.300456832977943,5.529944310043133,0.40675601233558084,180.83364748969782,0.25855541229248047,26.375,0.0,0,,2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04695886317215022
benchmark,direction_reversal_objective,stress,regression,sgd_momentum,11,mps,Apple MPS,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.0416666641831398,0.0416666641831398,,0.0416666641831398,,52.0,,208,0.10592473256199196,0.20670944437788222,0.0026889870847290618,3.53370018031079,3.414212993671938,0.12416440603893689,0.0,2.3674855830613524,5.691071113128251,0.4554281023536952,175.71384720412024,0.26441383361816406,26.375,7.62939453125e-06,0,,2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0469629008112394
benchmark,direction_reversal_objective,stress,regression,rmsprop,11,mps,Apple MPS,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.04251007363200188,0.04247698560357094,,0.04247698560357094,,312.0,,416,0.5727758522471793,0.9357289159324205,3.8179105852111197e-05,0.8431091231318713,1.299223037584042,0.2691711779336453,-3.308802843093872e-05,2.5240006250096485,6.067309194734732,0.7344537233830823,164.81770879054744,0.25418949127197266,26.375,1.1444091796875e-05,0,,2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0711157782159299
benchmark,direction_reversal_objective,stress,regression,adam,11,mps,Apple MPS,"{""lr"": 0.001, ""weight_decay"": 0.0}",2.2166528701782227,2.213296890258789,,2.213296890258789,,,,416,0.27318720926439904,0.08798723246714771,5.031085193768791e-09,0.08399083129072424,0.05451352907520943,0.7083700303330855,-0.0033559799194335938,2.6124361250549555,6.279894531382104,0.8601845754758239,159.2383430968093,0.2560911178588867,26.375,1.9073486328125e-05,0,,2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.226956250722009
benchmark,direction_reversal_objective,stress,regression,adamw,11,mps,Apple MPS,"{""lr"": 0.001, ""weight_decay"": 0.0001}",2.2166147232055664,2.213258981704712,,2.213258981704712,,,,416,0.2731993674366204,0.08799374284052222,5.03250168120165e-09,0.08399441610843487,0.05452091604239729,0.7083584241860139,-0.003355741500854492,2.6201765830628574,6.298501401593407,0.8749571246041271,158.76792529521674,0.25872230529785156,26.375,1.9073486328125e-05,0,,2,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2269189500765427
benchmark,direction_reversal_objective,stress,regression,coherent_momentum_real_baseline,11,mps,Apple MPS,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",1.2863924503326416,1.366959571838379,,0.09931349754333496,,,,52,1.3567152203836186,0.9800172702559856,0.0001926922414918204,0.4059315281108418,0.3946971913141584,0.3167219090045079,0.0805671215057373,8.666619124938734,20.833219050333494,15.549115885593123,48.00026330947603,0.9034461975097656,26.375,3.814697265625e-05,0,,2,1,1,416,,-0.0044442112048272975,-0.0014662228068573085,2.1776821176892125,0.8942563233123599,1.7081511116300065,2.6024074349423665,1.7603923414170275,0.035169562403758486,1.0000071508380084,9.468777703341272e-05,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1671492585625159
benchmark,direction_reversal_objective,stress,regression,coherent_direction_reference,11,mps,Apple MPS,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",1.8039854764938354,1.800255537033081,,1.800255537033081,,,,416,0.4125658917496734,0.14536381579866015,1.6444228451499307e-08,0.11296497992693585,0.07689749269872877,0.6240528576700664,-0.0037299394607543945,8.10106104100123,19.473704425483728,14.518163977369953,51.3512980453466,0.7012453079223633,26.375,3.0517578125e-05,0,,2,1,1,416,,,,,,,,,,,,,,1.1493686932974805,0.9999961581263741,,0.9975961059395644,0.997596114402299,0.0018029085686794234,,0.9987961362643366,,,,,1.9987922943907106,,,,,,0.0018029085686794234,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8208838316205647
benchmark,small_batch_instability,stability,binary_classification,coherent_momentum_optimizer,11,mps,Apple MPS,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.5602986812591553,0.562360018491745,0.7921112775802612,0.562360018491745,0.7921112775802612,,320.0,320,0.003875599348646315,0.01217147724736558,3.883723526569513e-06,0.12558477600734097,0.39151019382915053,0.6574749178320731,0.0020613372325897217,41.074695917079225,128.35842474087258,107.65789011857123,61.35164104652961,1.0716743469238281,26.8125,0.05825042724609375,0,,2545,1,1,320,,-0.0005177435059257673,-0.0006727449163919324,2.454986482365444e-05,1.5066634717914826e-05,0.6445492989383638,0.6445643655730817,0.25858836123600193,0.005035173325153458,1.0,0.0,0.001892488216223298,0.9731997503922909,0.9731997503922909,-0.11256776059567768,0.11256776059567768,0.026602658758891902,0.11252502349283053,0.7211704225136485,0.3266529587953329,0.19344900447866714,0.04532939858095887,0.0834822438808457,0.2132223836950547,0.7867776163049454,0.5429857746079814,0.00538494637519118,1.010685551271249,,,,0.7211704225136485,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7356814957636544
benchmark,small_batch_instability,stability,binary_classification,coherent_momentum_optimizer_improved,11,mps,Apple MPS,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.687592625617981,0.6257831156253815,0.713033527135849,0.6257831156253815,0.713033527135849,,,320,0.0017502364597110688,0.009195220987393822,4.69370384530415e-07,0.11102435985106514,0.24967501151994645,0.7339721001440846,-0.06180950999259949,58.06418816605583,181.45058801892446,161.52081913824077,43.4002451354893,0.7284364700317383,27.859375,0.05825042724609375,0,,2545,4,1,80,,0.010532219607076041,0.014450789037470782,6.048423123657797e-06,3.994671892896416e-06,0.6707538411021232,0.6707578357740163,0.13838932442324303,0.0027296019020827014,0.9999999855356272,1.623943131349036e-05,0.0016287912550344355,0.9916155781596899,0.9916155781596899,-0.10337693953357907,0.1033769349390544,0.03630647171847462,0.10911278600457686,0.7091529885927836,0.3431001395942682,0.19107549983442973,0.04716382063052151,0.08452725943352561,0.2066891405862407,0.7839358582782249,0.5370592852583892,0.0063700846441785575,0.994356076605618,0.01619406282698037,,,0.7091529885927836,,,,,,,,,,,,,,,,0.0,,0.990625,,,,,,,,,0.6503677037503253
benchmark,small_batch_instability,stability,binary_classification,sgd,11,mps,Apple MPS,"{""lr"": 0.05, ""weight_decay"": 0.0}",0.47977662086486816,0.4737018346786499,0.8365091383457184,0.4737018346786499,0.8418444991111755,,200.0,320,0.008056926296587719,0.02023257640070102,5.058145020067819e-05,0.1539535100387996,0.153953521742161,0.7598992311771741,-0.006074786186218262,7.028702042065561,21.964693881454878,0.49721133982529864,358.52992272516855,0.22322750091552734,27.859375,0.0,0,,2545,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7940714693284812
benchmark,small_batch_instability,stability,binary_classification,sgd_momentum,11,mps,Apple MPS,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.16817252337932587,0.39973971247673035,0.8765243887901306,0.39973971247673035,0.8765243887901306,80.0,80.0,320,0.041737721842668815,0.07886217547543518,0.000148152097320798,0.262316765701459,0.16961499803546995,0.6785782088761222,0.23156718909740448,7.192702165921219,22.47719426850381,0.6445834947953699,350.3551157643751,0.22756099700927734,27.859375,0.009708404541015625,0,,2545,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8344635314503241
benchmark,small_batch_instability,stability,binary_classification,rmsprop,11,mps,Apple MPS,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.1969485729932785,0.3916497230529785,0.8477514982223511,0.3916497230529785,0.8643292486667633,80.0,80.0,320,0.039750423413673866,0.05998562732588823,0.045276072432669075,0.23303024757001667,0.6096069129388526,0.5312402230767945,0.1947011500597,7.276311542023905,22.738473568824702,1.8423038924083812,346.32931608905005,0.22546768188476562,27.859375,0.009731292724609375,0,,2545,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8231767551907818
benchmark,small_batch_instability,stability,binary_classification,adam,11,mps,Apple MPS,"{""lr"": 0.001, ""weight_decay"": 0.0}",0.5960673093795776,0.5521464347839355,0.7964938879013062,0.5521464347839355,0.7964938879013062,,320.0,320,0.0034429212418927045,0.011269149008296751,9.084222502388816e-06,0.1203356992229661,0.235979222911162,0.7354250647432853,-0.04392087459564209,7.6493914580205455,23.904348306314205,2.267097157528042,329.4379708280883,0.23194313049316406,27.859375,0.019439697265625,0,,2545,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.741107098360818
benchmark,small_batch_instability,stability,binary_classification,adamw,11,mps,Apple MPS,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.5960757732391357,0.552155464887619,0.7886813879013062,0.552155464887619,0.7886813879013062,,,320,0.00344258685008251,0.011268316747540546,9.084265599991863e-06,0.12033195291553006,0.23598089432300753,0.735426367808747,-0.043920308351516724,7.609066459001042,23.778332684378256,2.295848806897993,331.18385988323183,0.2258138656616211,27.859375,0.019439697265625,0,,2545,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7332937120700401
benchmark,small_batch_instability,stability,binary_classification,coherent_momentum_real_baseline,11,mps,Apple MPS,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.5242120027542114,0.5406450927257538,0.8165014982223511,0.5406450927257538,0.8165014982223511,,280.0,320,0.0043797919690350545,0.012821399848537123,5.039111011624365e-06,0.1281090370973394,0.4082357755841533,0.6490452589525714,0.01643308997154236,32.38093670795206,101.19042721235019,79.08014712411386,77.82356707985974,0.7216796875,27.859375,0.048542022705078125,0,,2545,1,1,320,,-0.0006302307451715842,-0.0009234766809354374,2.8841962964970937e-05,1.7361837184157965e-05,0.6386683845892549,0.638685746426439,0.2760051555682101,0.005500439177016521,0.9999999639233813,7.848514726871465e-06,0.002262193626122739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.762217999351324
benchmark,small_batch_instability,stability,binary_classification,coherent_direction_reference,11,mps,Apple MPS,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.6191124320030212,0.5704196989536285,0.7608612775802612,0.5704196989536285,0.7608612775802612,,,320,0.002836574186619728,0.01068045967687789,7.675406487605417e-06,0.11775937601341617,0.2419527504223447,0.7339187212488063,-0.0486927330493927,24.70410766697023,77.20033645928197,55.863625650817994,102.00732744414317,0.5671672821044922,27.859375,0.0388336181640625,0,,2545,1,1,320,,,,,,,,,,,,,,0.9551721872878861,0.4312070443342703,,0.02385178653568438,0.9003866169254353,0.5191012718909939,,0.6851900836767368,,,,,1.1521493599794417,,,,,,0.5191012718909939,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7036774789755674
