suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_coherence_score,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
energy,harmonic_oscillator_objective,hamiltonian,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",3.4779113775584847e-06,3.4271006370545365e-06,,3.4271006370545365e-06,,336.0,,1152,0.0007006853953871791,0.017573102711139408,1.226804609420331e-07,1.0301803435402321,0.8499166004122561,0.3471260840444282,-5.081074050394818e-08,0.45435054099652916,0.39440151128170936,0.6772022247314453,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__adamw__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.846137040641349e-05
energy,harmonic_oscillator_objective,hamiltonian,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.00014157085388433188,0.00014020089292898774,,0.00014020089292898774,,528.0,,1152,0.004410944389476689,0.055977824414468226,1.6088121536791033e-07,0.9491371591911809,0.6940534880376027,0.377700331940344,-1.3699609553441405e-06,0.4449229999445379,0.38621788189630024,0.6739921569824219,1.9073486328125e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__adamw__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0003607481124028222
energy,harmonic_oscillator_objective,hamiltonian,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0,0.0,,0.0,,96.0,,624,0.0032474347128314913,0.0468768738763516,1.3009787510717804e-05,3.386290004260064,4.768955831984789,0.10918826606239697,0.0,0.3213051250204444,0.2789106988024691,0.6774129867553711,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0001623717356415746
energy,harmonic_oscillator_objective,hamiltonian,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0,0.0,,0.0,,48.0,,432,3.649666510415329e-05,0.0015026145971921841,8.507610014811913e-06,5.206254447018481,6.997483970338153,0.07573591692615501,0.0,0.41818891605362296,0.3630112118521033,0.6747379302978516,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8248332552076644e-06
energy,harmonic_oscillator_objective,hamiltonian,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0,0.0,,0.0,,48.0,,528,0.0002425842937302368,0.005213591024713985,1.2161505188061378e-05,4.642321625449754,5.878572450707815,0.08679699143164478,0.0,0.36816445901058614,0.31958720400224494,0.6759052276611328,1.1444091796875e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.212921468651184e-05
energy,harmonic_oscillator_objective,hamiltonian,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.0,0.0,,0.0,,48.0,,1008,0.0012708581500919058,0.014935701620563568,0.00018665623721337215,6.112435694378061,5.837279407796391,0.0772141984450843,0.0,0.35937587497755885,0.3119582248069087,0.6742753982543945,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.35429075045953e-05
energy,harmonic_oscillator_objective,hamiltonian,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.0,0.0,,0.0,,48.0,,1008,3.7932904701235804e-05,0.001226508588515132,2.7776691957695782e-05,6.154528470022105,5.7962972574004,0.07721492760852174,0.0,0.3446744999382645,0.2991966145297435,0.6708221435546875,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8966452350617903e-06
energy,harmonic_oscillator_objective,hamiltonian,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.0,0.0,,0.0,,48.0,,1008,0.00020642065014544667,0.00402012732714073,6.969739819145199e-05,5.876683688637897,5.598104697595944,0.08016035401058261,0.0,0.43255120795220137,0.3754784791251748,0.6760263442993164,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__sgd_momentum__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0321032507272334e-05
energy,harmonic_oscillator_objective,hamiltonian,regression,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.04629750922322273,0.046069420874118805,,0.046069420874118805,,,,1152,0.03847733121799023,0.14443588875967306,8.847624956026462e-17,0.34280176674446033,1.3302266882878607e-05,0.7239596770632865,-0.0002280883491039276,0.29609762504696846,0.25702918840882677,0.671666145324707,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__lion__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047993287435018316
energy,harmonic_oscillator_objective,hamiltonian,regression,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.0001355391723336652,0.0001275273971259594,,4.513916337600676e-06,,528.0,,1104,0.0010039752833788736,0.021508110829327964,5.794786182025805e-18,0.7803745367487124,3.404358240603712e-06,0.5613619352476252,-8.011775207705796e-06,0.35386058303993195,0.30717064499994096,0.6712284088134766,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__lion__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.471268050654436e-05
energy,harmonic_oscillator_objective,hamiltonian,regression,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",4.5233420678414404e-05,4.026304304716177e-05,,4.026304304716177e-05,,816.0,,1152,0.00597737911482985,0.06316296981218064,4.0669139890029823e-17,0.6879273730236497,9.018795492256081e-06,0.5903488224484006,-4.9703776312526315e-06,0.3653798330342397,0.31716999395333306,0.6739034652709961,7.62939453125e-06,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__lion__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0003391319987886543
energy,harmonic_oscillator_objective,hamiltonian,regression,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.006568174809217453,0.006528991740196943,,0.006528991740196943,,960.0,,1152,0.038447612830580354,0.2177433742307343,1.1596939729130483e-07,0.589690745541316,0.49421995207784325,0.4711739742890513,-3.918306902050972e-05,0.820009040995501,0.7118134036419279,0.7491569519042969,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__topological_adam__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008451372381725962
energy,harmonic_oscillator_objective,hamiltonian,regression,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",3.641281409727526e-06,3.588342451621429e-06,,3.588342451621429e-06,,336.0,,1152,0.0007017475777880349,0.017576401675363673,1.2207791687808028e-07,1.0274541417443335,0.8477539273710877,0.3477160494378173,-5.2938958106096834e-08,0.8049149579601362,0.6987109010070627,0.7489795684814453,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__topological_adam__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.867572134102318e-05
energy,harmonic_oscillator_objective,hamiltonian,regression,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.00013640067481901497,0.0001350751263089478,,0.0001350751263089478,,528.0,,1152,0.004411146506786062,0.056101887025881356,1.6178854226265465e-07,0.9522975164757291,0.6960636925690029,0.3769641212926835,-1.325548510067165e-06,0.7971162910107523,0.6919412248357225,0.7510709762573242,3.0517578125e-05,0,reports/reference_real_baseline/traces/energy/harmonic_oscillator_objective__topological_adam__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00035563245164825096
energy,quadratic_bowl_objective,hamiltonian,regression,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.15797120332717896,0.15768906474113464,,0.15768906474113464,,,,1152,0.06129949639588042,0.0739573231316669,4.1095442626721524e-08,0.2956207177948105,0.24918402773988707,0.6226245930326257,-0.0002821385860443115,0.9385827500373125,0.8147419705185004,1.8392915725708008,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__coherent_momentum_physical_baseline__seed11.csv,2,0.0008682433025887907,0.00019936727261467356,,,0.23393393880946356,0.4917891107720235,,0.9276504922244284,,,,0.08038575526588859,,0.9199824509230431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16075403956092865
energy,quadratic_bowl_objective,hamiltonian,regression,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.02993234246969223,0.029932301491498947,,0.029932301491498947,,912.0,,1152,0.0006196716913699283,0.017970938259169497,1.2645885328124925e-07,1.0894554298053811,0.8932975422063336,0.335191114026828,-4.0978193283081055e-08,1.0021511670202017,0.8699228880383695,1.831644058227539,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__coherent_momentum_physical_baseline__seed29.csv,2,0.0008684664522021304,2.5984955873270304e-05,,,0.00878793607942215,0.04698435992925984,,0.12704882970623052,,,,0.0802009988223768,,0.9198380140505312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029963285076067443
energy,quadratic_bowl_objective,hamiltonian,regression,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.3652503192424774,0.36446359753608704,,0.36446359753608704,,,,1152,0.5127018559280867,0.5593175512406501,4.41960813558797e-08,0.28683618532542904,0.22385382075743948,0.49421964117526224,-0.0007867217063903809,0.6709719999926165,0.5824409722158129,1.8307199478149414,2.288818359375e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__coherent_momentum_physical_baseline__seed47.csv,2,0.0008680805701645019,0.0007820106509863131,,,1.866298131334285,1.3331617059429333,,2.6272354903113513,,,,0.08106922653468712,,0.9209759957555261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3900986903324914
energy,quadratic_bowl_objective,hamiltonian,regression,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.14215895533561707,0.1347639262676239,,0.04973878338932991,,,,1008,0.06463943837258457,0.10328137685636456,4.689792271170796e-05,0.3854762391388422,0.45054602229709523,0.5261325569409553,-0.007395029067993164,1.7794481669552624,1.5446598671486653,2.426630973815918,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__coherent_momentum_real_baseline__seed11.csv,2,,-0.000642857577127466,-0.0010450192131708387,1.4715321938190355,0.17379321599325218,0.3851647490260398,0.558957965019292,0.7604249684083823,0.015199743034673578,1.0000461031579309,0.00020716506669263225,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05297075530795914
energy,quadratic_bowl_objective,hamiltonian,regression,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.04465018957853317,0.04386156052350998,,0.031983233988285065,,,,1008,0.0006432709660668275,0.00981142622485884,4.161144423284819e-06,0.3340706790892068,0.40377359625515247,0.5752126336034386,-0.0007886290550231934,1.8504264580551535,1.6062729670617653,2.4263038635253906,3.814697265625e-05,0,reports/reference_real_baseline/traces/energy/quadratic_bowl_objective__coherent_momentum_real_baseline__seed29.csv,2,,-6.743121648848198e-05,-0.000619580724179293,0.38261029306333416,0.01855930415078117,0.06781873519745811,0.08637803934823927,0.25271000442553343,0.005052111207604568,0.9999970495183435,4.2269528216720755e-05,0.0006997550571566924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03201539753658841
