suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_coherence_score,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,wine_mlp,neural,classification,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.06324460357427597,0.13877631723880768,0.9555555582046509,0.13877631723880768,0.9555555582046509,60.0,18.0,108,0.11867576421193397,0.034108129250526406,0.00010024772364330083,0.36896203432305974,0.3043950647938023,0.5580254807059994,0.07553171366453171,0.4918908750405535,4.554545139264384,0.0911550521850586,0.0242156982421875,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__adamw__seed29.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9357441382701734
benchmark,wine_mlp,neural,classification,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.06860978156328201,0.06889262050390244,1.0,0.06889262050390244,1.0,60.0,30.0,108,0.11973456322679857,0.02818239769270942,6.026466500550967e-05,0.3193899765095934,0.23020978931277725,0.5990411762331557,0.00028283894062042236,0.4972662919899449,4.6043175184254155,0.08922767639160156,0.0242156982421875,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__adamw__seed47.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9871240097882699
benchmark,wine_mlp,neural,classification,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.00023402515216730535,0.07526367902755737,0.9555555582046509,0.06146441400051117,0.9777777791023254,6.0,6.0,48,0.021265157661024034,0.037308711368171925,0.15236210747878423,2.915227287757779,2.7576721249640204,0.14938383863825627,0.07502965387539007,0.5851494579110295,5.418050536213236,0.0910654067993164,0.012119293212890625,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__rmsprop__seed11.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9705680798192231
benchmark,wine_mlp,neural,classification,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0019975381437689066,0.09504719823598862,0.9777777791023254,0.07286793738603592,0.9777777791023254,6.0,6.0,24,0.025397789798433736,0.14126125427463185,0.1688894607673703,2.9198627526822385,2.823928510195452,0.1477281831277354,0.09304966009221971,0.4126135839615017,3.820496147791683,0.08916378021240234,0.012119293212890625,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__rmsprop__seed29.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9692210958738001
benchmark,wine_mlp,neural,classification,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0006231420557014644,0.0014962441055104136,1.0,0.0014962441055104136,1.0,6.0,6.0,108,0.021890966241585635,0.0502579535772899,0.15065447339356092,2.1944042577473892,2.3236401916566987,0.18050751948765292,0.0008731020498089492,0.5254217080073431,4.865015814882806,0.09037971496582031,0.012119293212890625,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__rmsprop__seed47.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9987558272773697
benchmark,wine_mlp,neural,classification,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.000937329197768122,0.06954815983772278,0.9555555582046509,0.04993605241179466,0.9777777791023254,24.0,18.0,60,0.11735600036861395,0.0611385301756978,0.0016388105132126374,1.1298340537975613,1.028551639689399,0.3052743755332527,0.06861083063995466,0.41875875007826835,3.8773958340580403,0.08878135681152344,0.012096405029296875,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__sgd_momentum__seed11.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9669163738427153
benchmark,wine_mlp,neural,classification,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.005897860042750835,0.12134434282779694,0.9777777791023254,0.11253391206264496,0.9777777791023254,24.0,18.0,54,0.1014087097252587,0.05281278474150938,0.0015734697059568029,0.9618663707172178,1.0113602837605742,0.3252418194504184,0.1154464827850461,0.3600862920284271,3.3341323335965476,0.0861501693725586,0.012096405029296875,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__sgd_momentum__seed29.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.961453952409798
benchmark,wine_mlp,neural,classification,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.005761646665632725,0.004441060125827789,1.0,0.0043408735655248165,1.0,24.0,24.0,102,0.10986892209361986,0.05256705469112028,0.0015441585616521119,0.9071345840849541,0.9594546200001871,0.33596978610407024,-0.0013205865398049355,0.41907012509182096,3.880278936035379,0.0895547866821289,0.012096405029296875,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__sgd_momentum__seed47.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9940724665387666
benchmark,wine_mlp,neural,classification,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.29465368390083313,0.3234591484069824,0.9555555582046509,0.3234591484069824,0.9555555582046509,,30.0,108,0.06111254810271067,0.009060199744579703,2.1687952939970653e-08,0.15044821860046556,0.005258649020530558,0.8218146317177616,0.028805464506149292,0.4916457909857854,4.552275842460976,0.09086799621582031,0.012096405029296875,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__lion__seed11.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9201540159588171
benchmark,wine_mlp,neural,classification,lion,29,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.17730601131916046,0.2775084376335144,0.9333333373069763,0.2775084376335144,0.9333333373069763,102.0,42.0,108,0.07449739924771881,0.01047578127274734,1.7549537896419325e-08,0.1573238159102532,0.004713873315286876,0.8087113817649063,0.10020242631435394,0.7079022079706192,6.55465007380203,0.08849716186523438,0.012096405029296875,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__lion__seed29.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9018576235812389
benchmark,wine_mlp,neural,classification,lion,47,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.2795662581920624,0.31839433312416077,0.9555555582046509,0.31839433312416077,0.9555555582046509,108.0,66.0,108,0.05906390930937297,0.007080393749949017,8.777505686489372e-09,0.13405067165686094,0.0033769397671042753,0.8357769216676879,0.03882807493209839,0.40809854096733034,3.7786901941419475,0.08912944793701172,0.012096405029296875,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__lion__seed47.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9207629294267661
benchmark,wine_mlp,neural,classification,topological_adam,11,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.04302385821938515,0.08386103808879852,0.9777777791023254,0.08386103808879852,0.9777777791023254,60.0,18.0,108,0.12630445560170123,0.03585086165052971,7.328349688628698e-05,0.3794060156794851,0.23901146448353303,0.5731572346866238,0.040837179869413376,1.0449394159950316,9.675364962916959,0.1013040542602539,0.0483856201171875,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__topological_adam__seed11.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9630764525133606
benchmark,wine_mlp,neural,classification,topological_adam,29,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.06335826218128204,0.13861466944217682,0.9555555582046509,0.13861466944217682,0.9555555582046509,60.0,18.0,108,0.11868850803960738,0.03413612017332013,0.00010021839038493133,0.36918891162084827,0.3043603127135054,0.5579616933270457,0.07525640726089478,1.2232683749170974,11.32655902701016,0.09828376770019531,0.0483856201171875,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__topological_adam__seed29.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9357596658584528
benchmark,wine_mlp,neural,classification,topological_adam,47,cpu,"{""deterministic_init"": true, ""eta"": 0.03, ""lr"": 0.001, ""max_topo_ratio"": 0.05, ""target_energy"": 0.001, ""w_topo"": 0.08}",0.06843230873346329,0.06878487020730972,1.0,0.06878487020730972,1.0,60.0,30.0,108,0.11976339481445987,0.028200387860794818,6.048852668618874e-05,0.31961571012747986,0.23065045976553575,0.5987917945483566,0.00035256147384643555,1.1462672499474138,10.613585647661239,0.09770011901855469,0.0483856201171875,0,reports/reference_real_baseline/traces/benchmark/wine_mlp__topological_adam__seed47.csv,3171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.987133343238546
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_momentum_physical_baseline,11,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.1402413547039032,0.08350612584035844,0.9765625,0.08287553256377578,0.9765625,126.0,210.0,210,0.03715641929891993,0.0238599700451833,0.00018662710580264277,0.7089221929628959,0.6952497494640264,0.4096130679008998,-0.05673522886354476,1.6134387090569362,6.402534559749747,0.4712505340576172,0.044506072998046875,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__coherent_momentum_physical_baseline__seed11.csv,3889,0.09052510292090822,0.00015155157107952824,,,0.0003704647117729795,0.19872004784469324,,0.052571627577486915,,,,0.0985947889872843,,0.9021733960772855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9664171257786764
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.003995608072727919,0.027933633886277676,0.99609375,0.027933633886277676,0.99609375,70.0,42.0,252,0.030435402809141317,0.018932773321729636,0.0001466085673207499,0.5793452045528259,0.5474225779344927,0.4635631946105124,0.023938025813549757,2.063765584025532,8.189545968355286,0.471527099609375,0.044506072998046875,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__coherent_momentum_physical_baseline__seed29.csv,3889,0.08135102698691343,0.00018423545764610974,,,0.00011493966281731701,0.20401266489996436,,0.04910499839728205,,,,0.09674275330707297,,0.9039856400723536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9917786164709151
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.04409937188029289,0.07499844394624233,0.9765625,0.07213081046938896,0.98046875,70.0,56.0,238,0.028323482274754265,0.01860860687454737,0.0001509871044872894,0.6051605065502385,0.5874879638639086,0.450253322104907,0.03089907206594944,1.7238430000143126,6.8406468254536215,0.4642801284790039,0.044506072998046875,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__coherent_momentum_physical_baseline__seed47.csv,3889,0.08974285340898827,0.00015332048261461432,,,0.00011216869028965709,0.18560820271495052,,0.04826663920336239,,,,0.09840310866439363,,0.9023046974852613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9718394948393234
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_momentum_real_baseline,11,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.10738883912563324,0.1402750462293625,0.95703125,0.1402750462293625,0.95703125,252.0,,252,0.05101307541166495,0.013151572961024087,1.8594101862357814e-05,0.3025533409349072,0.40231617401985087,0.5695141608479168,0.03288620710372925,4.136364542064257,16.414145008191497,0.5966310501098633,0.07417678833007812,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__coherent_momentum_real_baseline__seed11.csv,3889,,-0.002428374354321596,-0.0018526632590427766,0.00018221468906497266,4.2716484959622165e-05,0.43354238636259523,0.43358510284755486,0.5383121760526358,0.010720479943172795,1.0,0.0,0.005301758070110398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9404530916064805
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_momentum_real_baseline,29,cpu,"{""adaptive_mass_trust"": 0.08, ""betas"": [0.9, 0.999], ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.07, ""fixed_mass"": 1.0, ""friction"": 0.035, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.6, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.985, ""mass_warmup_steps"": 40, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""relative_energy_floor"": 0.1, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.015877122059464455,0.10294126346707344,0.9471354186534882,0.07768980134278536,0.9765625,196.0,182.0,238,0.04392719471617688,0.017301688113641623,1.7483167808719874e-05,0.3549044927803027,0.43864217482168694,0.5442254284577387,0.08706414140760899,3.537888916907832,14.039241733761239,0.5949544906616211,0.07417678833007812,0,reports/reference_real_baseline/traces/benchmark/breast_cancer_mlp__coherent_momentum_real_baseline__seed29.csv,3889,,-0.0025325283100279634,-0.01212357886450366,0.0001603735840584804,3.465314261744454e-05,0.40084654624973026,0.4008811993923477,0.47890183972412376,0.009534915542246265,1.0,0.0,0.005938409874998363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9665971601299126
