suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,breast_cancer_mlp,neural,binary_classification,hamiltonian_adam,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.98, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.5, ""oscillation_damping"": 0.0, ""weight_decay"": 0.0001}",0.012277990579605103,0.03624107642099261,0.9921875,0.02466294774785638,0.99609375,28.0,28.0,98,0.01667687550936092,0.017380593951440263,0.0008878513323374003,0.7570942623346015,0.7228551359279666,0.4005405256306902,0.02396308584138751,0.46622425003442913,1.9589254203127275,0.45033931732177734,0.044506072998046875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__hamiltonian_adam__seed29.csv,3889,0.11523902207168883,0.0001398710401907491,,,4.8846029632314804e-05,0.209694631891714,,0.026138497395443078,,,,0.08042113431255836,,0.9208479411207452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9927936114497463
benchmark,breast_cancer_mlp,neural,binary_classification,hamiltonian_adam,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.98, ""friction"": 0.08, ""lr"": 0.003, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.5, ""oscillation_damping"": 0.0, ""weight_decay"": 0.0001}",0.001832631416618824,0.07781241880729795,0.9765625,0.0684391176328063,0.98046875,42.0,14.0,196,0.015228529983401776,0.018824087331542057,0.0009512646573118555,0.9448713903990519,0.813688080685664,0.36051781881489303,0.07597978739067912,0.4689239580184221,1.9702687311698408,0.4499502182006836,0.044506072998046875,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__hamiltonian_adam__seed47.csv,3889,0.10845498671592801,0.00010995645076076781,,,4.539502445321222e-05,0.19814699418861614,,0.024533387906981886,,,,0.080424606128787,,0.9208721639583389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9728634117375493
benchmark,breast_cancer_mlp,neural,binary_classification,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.004752865992486477,0.08525149221532047,0.9765625,0.0830449340865016,0.9765625,70.0,210.0,210,0.03634284470927684,0.023666163626560887,0.0002190950079347141,0.7163993329678714,0.6924476373601803,0.40896620534334016,0.08049862622283399,0.26986708398908377,1.1338953108785033,0.20450782775878906,0.029693603515625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__adamw__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.966440864355886
benchmark,breast_cancer_mlp,neural,binary_classification,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.06191989779472351,0.04144597798585892,0.98828125,0.035945371724665165,0.99609375,70.0,42.0,168,0.02972232019814072,0.01863216459602921,0.0001726886418656138,0.5793548390952749,0.5489796096551302,0.4633798398580696,-0.020473919808864594,0.2686614999547601,1.1288298317426895,0.2011890411376953,0.029693603515625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__adamw__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9910130968176265
benchmark,breast_cancer_mlp,neural,binary_classification,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.0077301980927586555,0.07141352910548449,0.9765625,0.07141352910548449,0.98046875,56.0,56.0,238,0.027697289418728628,0.018494044529751338,0.00017589403744680066,0.6130952058515509,0.5819696033406778,0.4498907015847164,0.06368333101272583,0.26987916603684425,1.13394607578506,0.19797897338867188,0.029693603515625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__adamw__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9719425326185152
benchmark,breast_cancer_mlp,neural,binary_classification,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",8.420411177212372e-05,0.14401921455282718,0.98046875,0.08419516636058688,0.98828125,14.0,42.0,168,0.00514505928984741,0.017183618976426496,0.10411915039998226,1.5835939697245958,1.7263717915823171,0.23174375852106263,0.14393501044105506,0.2326005419017747,0.977313201267961,0.20359325408935547,0.014858245849609375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__rmsprop__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9796044803994489
benchmark,breast_cancer_mlp,neural,binary_classification,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.00014594264212064445,0.042531229482847266,0.98828125,0.02482750965282321,0.99609375,14.0,14.0,42,0.005584158110219935,0.02318214293668496,0.10895065406532914,1.199427620873862,1.354026719219408,0.2809747634100542,0.04238528684072662,0.23119095899164677,0.9713905839985159,0.19965267181396484,0.014858245849609375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__rmsprop__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9933317911292068
benchmark,breast_cancer_mlp,neural,binary_classification,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.00036218532477505505,0.3414670303463936,0.9471354186534882,0.06117364892270416,0.98046875,14.0,14.0,56,0.0046930546869544875,0.025088087752652873,0.1293231396702617,1.5381793206268322,1.62805996648815,0.2397545483962412,0.34110484502161853,0.23146183404605836,0.9725287144792368,0.19921493530273438,0.014858245849609375,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__rmsprop__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9741167323733818
benchmark,breast_cancer_mlp,neural,binary_classification,sgd_momentum,11,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",0.0003381114802323282,0.10598436697910074,0.98046875,0.09144721901975572,0.98046875,56.0,70.0,168,0.019397287120596917,0.03615809654522679,0.0011799554019561226,1.146271710743373,0.9057169946614381,0.325585908913312,0.10564625549886841,0.21546637499704957,0.9053209033489478,0.20359516143798828,0.014835357666015625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__sgd_momentum__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9703541637419946
benchmark,breast_cancer_mlp,neural,binary_classification,sgd_momentum,29,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",0.00439032819122076,0.04174541332758963,0.9921875,0.024142984999343753,0.99609375,28.0,28.0,84,0.016078822467877854,0.019102348488083867,0.000823495384335142,0.7811341585306342,0.8127577626193796,0.38314605726722406,0.03735508513636887,0.2142765000462532,0.9003214287657698,0.20174598693847656,0.014835357666015625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__sgd_momentum__seed29.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9928755103766718
benchmark,breast_cancer_mlp,neural,binary_classification,sgd_momentum,47,cpu,"{""lr"": 0.08, ""momentum"": 0.85, ""nesterov"": false, ""weight_decay"": 0.0}",0.0018754459451884031,0.07007372588850558,0.98046875,0.06414793035946786,0.98046875,28.0,42.0,154,0.014168241727491638,0.02299805480806796,0.001011257876815354,0.9811775932158474,0.980767583936178,0.3360086996874239,0.06819827994331717,0.21454941597767174,0.9014681343599653,0.20174598693847656,0.014835357666015625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__sgd_momentum__seed47.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9733455448776785
benchmark,breast_cancer_mlp,neural,binary_classification,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",5.170893928152509e-05,0.14136346835584845,0.9765625,0.12616390144103207,0.9765625,210.0,210.0,238,0.049285928039632686,0.027902567145675006,1.0275998507123461e-08,0.564751464384986,0.0032567736045065253,0.6183167051515793,0.14131175941656693,0.22358245810028166,0.9394220928583262,0.20183944702148438,0.014835357666015625,0,/Users/stevenreid/Documents/New project/reports/magneto_hamiltonian_adam/traces/benchmark/breast_cancer_mlp__lion__seed11.csv,3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9614818134539151
