suite,task,task_family,problem_type,optimizer,seed,device,device_name,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,optimizer_step_time_ms,samples_per_second,peak_memory_mb,peak_device_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,diagnostics_every_n_steps,diagnostics_enabled,diagnostics_rows,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_conflict_score,mean_conflict_gate,mean_coherence_activation,mean_stable_gate,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_soft_conflict_correction,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_filter_support,mean_conv_trust_bonus,mean_conv_step_multiplier,mean_route_dense_stable,mean_route_conv_structured,mean_route_stress_response,mean_route_entropy,mean_route_structure_support,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_direction_reference,29,cpu,CPU,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.004482022486627102,0.04483537748456001,0.99609375,0.035430507734417915,0.99609375,56.0,42.0,168,0.029594834370497033,0.01770742001210872,0.00027991599159846517,0.5582448068094631,0.6289249510736963,0.4511078909751792,0.04035335499793291,0.5416169579839334,2.76335182644864,1.7987597592374576,11011.472059885018,0.39051342010498047,,0.0593414306640625,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__coherent_direction_reference__seed29.csv,3889,1,1,196,,,,,,,,,,,,,,1.0015798585029128,0.5787220734324309,,0.27354515891484404,0.9361922328645454,0.38231787033635145,,0.7805039242700432,,,,,1.3904407680607656,,,,,,0.38231787033635145,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9910709575080334
benchmark,breast_cancer_mlp,neural,binary_classification,coherent_direction_reference,47,cpu,CPU,"{""alignment_strength"": 0.15, ""coherence_strength"": 0.15, ""damping_strength"": 0.2, ""field_clip"": 2.0, ""global_mode"": true, ""layerwise_mode"": true, ""lr"": 0.001, ""max_scale"": 1.4, ""min_scale"": 0.6, ""rotation_penalty"": 0.25, ""weight_decay"": 0.0001}",0.03330708667635918,0.07584547717124224,0.9765625,0.07138206344097853,0.98046875,56.0,56.0,98,0.02750490614598691,0.017582872591925616,0.000299779304951707,0.5851614205393696,0.6842045543980652,0.4353749304045796,0.04253839049488306,0.5233596669277176,2.6702023822842738,1.7369388280750004,11395.604928844663,0.3979063034057617,,0.0593414306640625,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__coherent_direction_reference__seed47.csv,3889,1,1,196,,,,,,,,,,,,,,0.9992148016024771,0.5993877725220068,,0.27805547461280034,0.9239572418375057,0.38090805172184267,,0.7845056311840128,,,,,1.4130570084189655,,,,,,0.38090805172184267,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9719552983486027
benchmark,breast_cancer_mlp,neural,binary_classification,adamw,11,cpu,CPU,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.03356657177209854,0.29619451612234116,0.9471354186534882,0.10926115699112415,0.953125,70.0,,168,0.04072471260992419,0.025114299307259013,0.00022390447243376136,0.6744152193582749,0.6210144421716424,0.42805390391557246,0.2626279443502426,0.22846679098438472,1.165646892777473,0.30341896297391124,26104.45034179006,0.1800394058227539,,0.029693603515625,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__adamw__seed11.csv,3889,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9401626486703913
benchmark,breast_cancer_mlp,neural,binary_classification,adamw,29,cpu,CPU,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.004624863620847464,0.046152712777256966,0.99609375,0.035945371724665165,0.99609375,70.0,42.0,168,0.032736771718604146,0.018389889008417194,0.00017177555452058666,0.5415333118026034,0.4947684879633196,0.4833162676530017,0.0415278491564095,0.22623091598507017,1.1542393672707663,0.298524258791336,26362.444646573356,0.18547439575195312,,0.029693603515625,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__adamw__seed29.csv,3889,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9908623742416033
benchmark,breast_cancer_mlp,neural,binary_classification,adamw,47,cpu,CPU,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.03425976634025574,0.07547476515173912,0.9765625,0.07186999544501305,0.98046875,56.0,56.0,154,0.03069235806834009,0.018926090337378347,0.00017890402178051684,0.5718436017275573,0.5296668118325932,0.4689985461543323,0.04121499881148338,0.22278529102914035,1.136659648107859,0.29463011460207705,26770.169486727504,0.18187522888183594,,0.029693603515625,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__adamw__seed47.csv,3889,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9717471325520817
benchmark,breast_cancer_mlp,neural,binary_classification,rmsprop,11,cpu,CPU,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.003536087227985263,0.6808307506144047,0.9588541686534882,0.08419516636058688,0.98828125,14.0,42.0,168,0.006091957385303484,0.019624991204292962,0.1207274806661511,1.4528340590395028,1.6106483312407496,0.24572594442798015,0.6772946633864194,0.19246549997478724,0.9819668366060573,0.14536602040087537,30987.371766790813,0.18047237396240234,,0.014858245849609375,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__rmsprop__seed11.csv,3889,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9795571354946762
benchmark,breast_cancer_mlp,neural,binary_classification,rmsprop,29,cpu,CPU,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.00013523486268240958,0.10089155659079552,0.9627604186534882,0.02482750965282321,0.99609375,14.0,14.0,42,0.006534056631339422,0.02536360931972119,0.12393562486612995,1.1458689638736421,1.3170460612251118,0.28823019921691284,0.10075632172811311,0.1931171250762418,0.9852914544706214,0.146144620922147,30882.812685024383,0.18387699127197266,,0.014858245849609375,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__rmsprop__seed29.csv,3889,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9932842962031507
benchmark,breast_cancer_mlp,neural,binary_classification,rmsprop,47,cpu,CPU,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.00391592551022768,0.1434835670515895,0.9765625,0.06117364892270416,0.98046875,14.0,14.0,56,0.005522297483847876,0.028808701091117165,0.14907341708594476,1.437295080011365,1.5105493705821207,0.25294895812191887,0.1395676415413618,0.1950869159772992,0.995341408047445,0.1479417919561419,30570.989192806686,0.1803264617919922,,0.014858245849609375,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__rmsprop__seed47.csv,3889,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9740752702335371
benchmark,breast_cancer_mlp,neural,binary_classification,sgd_momentum,11,cpu,CPU,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.014200255274772644,0.389027439057827,0.9471354186534882,0.0993726346641779,0.9765625,56.0,126.0,168,0.03327096800837191,0.030984879934165717,0.0005239561926905936,0.8519829957898342,0.8480234667548074,0.3658611412152457,0.37482718378305435,0.17898654204327613,0.9131966430779395,0.07720532225996103,33320.940959672815,0.17877197265625,,0.014835357666015625,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__sgd_momentum__seed11.csv,3889,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9649616881331636
benchmark,breast_cancer_mlp,neural,binary_classification,sgd_momentum,29,cpu,CPU,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.002711505861952901,0.06046935170888901,0.9588541686534882,0.028846019646152854,0.99609375,28.0,28.0,98,0.02719871253796636,0.02077450376892804,0.0004957158944937656,0.6766946418715859,0.8908235418948619,0.38539850009235044,0.05775784584693611,0.1814211659366265,0.9256181935542168,0.07905215571387386,32873.782776169166,0.17950153350830078,,0.014835357666015625,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__sgd_momentum__seed29.csv,3889,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9918492124084864
benchmark,breast_cancer_mlp,neural,binary_classification,sgd_momentum,47,cpu,CPU,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.008169388398528099,0.08136723563075066,0.9765625,0.06513190665282309,0.9765625,42.0,42.0,98,0.024616811574608623,0.020197639671937273,0.0005330228247237807,0.7698858167996965,1.001766410277865,0.35761938003004534,0.07319784723222256,0.17742133396677673,0.9052108875855955,0.07757612347260726,33614.8977502153,0.18261432647705078,,0.014835357666015625,0,reports/coherent_momentum_gpu/traces/benchmark/breast_cancer_mlp__sgd_momentum__seed47.csv,3889,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9688184687559872
benchmark,wine_mlp,neural,classification,coherent_momentum_optimizer,11,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.8914236426353455,0.8910751938819885,0.8222222328186035,0.8910751938819885,0.8666666746139526,,,84,0.004603400179817767,0.006738942989852809,1.3867439705878504e-05,0.15650263255158223,0.5554226993865384,0.5825710815607207,-0.0003484487533569336,0.45105629204772413,5.369717762472907,4.422606642557574,4128.087852509085,0.31173133850097656,,0.07257843017578125,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__coherent_momentum_optimizer__seed11.csv,3171,1,1,84,,-0.0028450480471546237,-0.002739238671872962,2.4012484115428572e-05,2.298397237299312e-05,1.0179179523672377,1.0179409363396106,0.3348598013153545,0.006705340048341948,1.0,0.0,0.0006887212192263594,1.0064832230108256,1.0064832230108256,-0.7008714646308032,0.7008714646308032,0.5096196764762988,0.7023619961668786,0.373320799625058,0.07369939723213974,0.4928574608591368,0.011637834575338029,0.021244099056324444,0.0503000282306642,0.9496999717693357,1.243698475214534,0.0016564359991454547,0.9883689761549915,,,,0.373320799625058,,,,,,,,,,,,,,,,,,,,,,,,,,,0.777328985216763
benchmark,wine_mlp,neural,classification,coherent_momentum_optimizer,29,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.8322576284408569,0.8071587681770325,0.800000011920929,0.8071587681770325,0.800000011920929,,,84,0.01004824519443965,0.007417094740259352,2.1164669327497787e-05,0.14003118149984736,0.5489717664427681,0.5885637843281478,-0.025098860263824463,0.44586629199329764,5.307932047539258,4.3777702986041,4176.139872955433,0.3119344711303711,,0.07257843017578125,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__coherent_momentum_optimizer__seed29.csv,3171,1,1,84,,-0.003253290518931994,-0.003306494009818003,3.9848348696169204e-05,3.565827372154765e-05,0.9874288872593925,0.9874645455331141,0.41805505240966695,0.008380945530262505,1.0,0.0,0.00069449089586359,1.0063118250195704,1.0063118250195704,-0.70935420056546,0.70935420056546,0.5352871953237847,0.7092549649176765,0.3575187661000549,0.0739272834498665,0.4987577035412856,0.011497099296087256,0.021981633494474507,0.05183564633655996,0.9481643536634401,1.259733940988303,0.0016445260326486372,0.9880211559764229,,,,0.3575187661000549,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7187817228435037
benchmark,wine_mlp,neural,classification,coherent_momentum_optimizer,47,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.38, ""activation_rotation_weight"": 0.5, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.14, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.12, ""conflict_damping"": 0.2, ""conflict_gate_threshold"": 0.28, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""fixed"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.12, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.25, ""min_alignment_scale"": 0.88, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""projection_activation_threshold"": 0.18, ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.22, ""stable_coherence_bonus"": 0.24, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.8603813648223877,0.8462884426116943,0.9111111164093018,0.8462884426116943,0.9111111164093018,,84.0,84,0.007698103615870038,0.006608069335829832,1.8075310062033132e-05,0.14337375350128276,0.5436016474842147,0.5900841650529178,-0.01409292221069336,0.44600175006780773,5.309544643664378,4.398166118854923,4174.871510519659,0.3118715286254883,,0.07257843017578125,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__coherent_momentum_optimizer__seed47.csv,3171,1,1,84,,-0.003683318768251973,-0.003612836981168979,3.2745609545678925e-05,3.09029182441021e-05,1.0210364503519875,1.021067353270232,0.3900960912321877,0.007821342681024234,1.0,0.0,0.0007343018928960955,1.0090556739602872,1.0090556739602872,-0.7342620631484824,0.7342620631484824,0.6017517539138659,0.7346419361923188,0.3193429621107371,0.05228429441719476,0.5073333338668933,0.006596830863134189,0.013494158921523128,0.03520428750117499,0.964795712498825,1.2770437300927941,0.000892564855618542,0.9857436157110377,,,,0.3193429621107371,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8260973669673388
benchmark,wine_mlp,neural,classification,coherent_momentum_optimizer_improved,11,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.8912029266357422,0.8953883051872253,0.8666666746139526,0.8953883051872253,0.8888888955116272,,,84,0.004354885103310953,0.006817627066107025,1.2691331932432367e-05,0.1570312601262675,0.5513199542551681,0.583871336886604,0.004185378551483154,0.8726109579438344,10.388225689807552,9.422810972734753,2133.826057361805,0.23947525024414062,,0.07257843017578125,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__coherent_momentum_optimizer_improved__seed11.csv,3171,4,1,21,,-0.009247376983006341,-0.00906904380237751,2.119210005443898e-05,2.046009403774487e-05,1.020833289339429,1.0208537494334664,0.3141602263191012,0.006240631316284548,0.9999999995238147,3.303258937662736e-06,0.000672084857124801,1.0035907983306853,1.0035907983306853,-0.6630395803718813,0.663039580778411,0.4218990116838426,0.6636893678149801,0.3956008371083982,0.09589431969872086,0.4590719180266625,0.006552956148331601,0.013536665381656755,0.052628108571557926,0.9116576053793468,1.1546676866266699,0.0008036115073731967,0.9587566281358401,0.006187919793846381,,,0.3956008371083982,,,,,,,,,,,,,,,,0.0,,0.9642857142857143,,,,,,,,,0.7991323207377391
benchmark,wine_mlp,neural,classification,coherent_momentum_optimizer_improved,29,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.8242912292480469,0.8101625442504883,0.800000011920929,0.8101625442504883,0.800000011920929,,,84,0.009747368275318363,0.0072833844847440465,1.9730111545048872e-05,0.13839794809127695,0.5442761087908602,0.5908693810744947,-0.014128684997558594,0.8627477919217199,10.270807046687143,9.307148335556988,2158.2205337813784,0.24382400512695312,,0.07257843017578125,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__coherent_momentum_optimizer_improved__seed29.csv,3171,4,1,21,,0.0006776485282878555,-8.2436838606946e-05,3.594621044323086e-05,3.252280344640045e-05,0.9975019267627171,0.9975344495661634,0.3969281626553845,0.007901522217864004,0.9999999996885104,1.6516294688313674e-06,0.0006166595022471929,1.0055823091949736,1.0055823091949736,-0.7454089174667994,0.7454089151015358,0.53383075132493,0.7439353213542039,0.3210759076570708,0.06007344017012253,0.499589066361151,0.0014900790882252512,0.003197983188170289,0.029271635631587183,0.9350140786596707,1.2514141884351533,0.00013794266389653324,0.9570169575394147,0.004468939401992849,,,0.3210759076570708,,,,,,,,,,,,,,,,0.0,,0.9642857142857143,,,,,,,,,0.7184963890821142
benchmark,wine_mlp,neural,classification,coherent_momentum_optimizer_improved,47,cpu,CPU,"{""activation_conflict_weight"": 0.7, ""activation_rotation_threshold"": 0.34, ""activation_rotation_weight"": 0.45, ""adaptive_mass_trust"": 0.08, ""alignment_strength"": 0.12, ""betas"": [0.9, 0.999], ""coherence_strength"": 0.1, ""conflict_damping"": 0.0, ""conflict_gate_threshold"": 0.28, ""conv_alignment_scale"": 0.75, ""conv_friction_scale"": 0.72, ""conv_projection_scale"": 0.65, ""conv_safe_mode"": true, ""conv_support_weight"": 0.35, ""conv_update_ratio_cap"": 0.018, ""diagnostics_every_n_steps"": 4, ""drift_threshold"": 0.035, ""energy_correction_strength"": 0.06, ""field_clip"": 2.0, ""fixed_mass"": 1.0, ""friction"": 0.03, ""lr"": 0.02, ""mass_alignment_strength"": 0.25, ""mass_anisotropy_cap"": 1.5, ""mass_change_cap"": 1.05, ""mass_mode"": ""adaptive"", ""mass_shock_penalty"": 1.4, ""mass_smoothing"": 0.98, ""mass_warmup_steps"": 32, ""max_alignment_scale"": 1.1, ""max_energy_correction"": 0.16, ""max_inverse_mass"": 1.45, ""max_projection"": 0.22, ""min_alignment_scale"": 0.92, ""min_inverse_mass"": 0.55, ""mode"": ""dissipative_hamiltonian"", ""preset"": ""balanced"", ""projection_activation_threshold"": 0.16, ""projection_mode"": ""conflict_only"", ""projection_strength"": 0.12, ""relative_energy_floor"": 0.1, ""rotation_penalty"": 0.18, ""soft_conflict_correction"": 0.12, ""soft_conflict_max"": 0.22, ""stable_coherence_bonus"": 0.18, ""standard_safe_strength"": 0.7, ""use_adam_preconditioning"": true, ""use_decoupled_weight_decay"": true, ""use_energy_correction"": true, ""use_friction"": true, ""weight_decay"": 0.0001}",0.8631426095962524,0.851026177406311,0.8888888955116272,0.851026177406311,0.8888888955116272,,,84,0.00745169273778638,0.006668243163467064,1.6674791554144276e-05,0.14375823838655297,0.5381336692131641,0.5919458893976431,-0.012116432189941406,0.8716509169898927,10.376796630832056,9.428961806753207,2136.1762647254704,0.2431201934814453,,0.07257843017578125,0,reports/coherent_momentum_gpu/traces/benchmark/wine_mlp__coherent_momentum_optimizer_improved__seed47.csv,3171,4,1,21,,-0.006103259260056805,-0.004946628665134988,2.938837981491781e-05,2.7934054156519235e-05,1.0251329299949465,1.0251608640491028,0.3691378767026375,0.0073492254384902355,0.9999999994692146,0.0,0.0007358977493793627,1.0060596792470842,1.0060596792470842,-0.7066527545038198,0.7066527306737882,0.6395734717093762,0.7062360534651412,0.2764180184652408,0.03588123032121017,0.4881947561063699,0.006726135751084676,0.013555826175780524,0.025635631537870577,0.9386500821463644,1.2290881213746845,0.0008749445042912923,0.9563871785288763,0.004639431682349707,,,0.2764180184652408,,,,,,,,,,,,,,,,0.0,,0.9642857142857143,,,,,,,,,0.8034136931341068
