suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_coherence_activation,mean_stable_gate,mean_field_strength,mean_coherence_projection_strength,mean_coherence_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_momentum_physical_baseline,29,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",1.2557651643874124e-05,1.2398707440297585e-05,,1.2398707440297585e-05,,384.0,,1152,0.000736314778775409,0.017656783801574975,1.0000747291623919e-07,0.9505408457000267,0.7715659842016107,0.3672631682635441,-1.589442035765387e-07,0.446764292079024,0.3878162257630417,1.8291149139404297,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__coherent_momentum_physical_baseline__seed29.csv,2,0.006945688798204591,2.0436408884073092e-08,,,0.009720541072376755,0.020304142829173023,,0.14340013819997288,,,,0.08141070788168497,,0.9186252368584351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.921444637906804e-05
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,coherent_momentum_physical_baseline,47,cpu,"{""energy_correction_strength"": 0.15, ""energy_decay"": 0.95, ""friction"": 0.08, ""lr"": 0.001, ""max_scale"": 1.35, ""min_scale"": 0.55, ""momentum_coupling"": 0.25, ""oscillation_damping"": 0.2, ""weight_decay"": 0.0001}",0.0003274941409472376,0.00032474211184307933,,0.00032474211184307933,,576.0,,1152,0.004613098726518489,0.05608823486367988,1.2879680469771696e-07,0.8791419522637058,0.6293470568506916,0.39791459204143964,-2.7520291041582823e-06,0.507582375081256,0.44060970059136806,1.8365564346313477,2.288818359375e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__coherent_momentum_physical_baseline__seed47.csv,2,0.0008682140403394818,4.912102359905119e-07,,,0.03366130806971847,0.05428257306102373,,0.27606007865364923,,,,0.08023524895430788,,0.9198673051204338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0005553970481690037
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,adamw,11,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.006452681962400675,0.0064140018075704575,,0.0064140018075704575,,960.0,,1152,0.03844906041861388,0.21822287737404641,1.1684068276323438e-07,0.5914568653471164,0.49554859833772147,0.47048760096234704,-3.868015483021736e-05,0.2939262499567121,0.25514431419853484,0.6774225234985352,1.9073486328125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__adamw__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008336454828501151
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,adamw,29,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",3.4779113775584847e-06,3.4271006370545365e-06,,3.4271006370545365e-06,,336.0,,1152,0.0007006853953871791,0.017573102711139408,1.226804609420331e-07,1.0301803435402321,0.8499166004122561,0.3471260840444282,-5.081074050394818e-08,0.30972937506157905,0.268862304740954,0.6761322021484375,1.9073486328125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__adamw__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.846137040641349e-05
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,adamw,47,cpu,"{""lr"": 0.001, ""weight_decay"": 0.0001}",0.00014157085388433188,0.00014020089292898774,,0.00014020089292898774,,528.0,,1152,0.004410944389476689,0.055977824414468226,1.6088121536791033e-07,0.9491371591911809,0.6940534880376027,0.377700331940344,-1.3699609553441405e-06,0.29161245899740607,0.25313581510191496,0.6773967742919922,1.9073486328125e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__adamw__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0003607481124028222
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0,0.0,,0.0,,96.0,,624,0.0032474347128314913,0.0468768738763516,1.3009787510717804e-05,3.386290004260064,4.768955831984789,0.10918826606239697,0.0,0.23901924991514534,0.20748198777356366,0.6757593154907227,1.1444091796875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__rmsprop__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0001623717356415746
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,rmsprop,29,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0,0.0,,0.0,,48.0,,432,3.649666510415329e-05,0.0015026145971921841,8.507610014811913e-06,5.206254447018481,6.997483970338153,0.07573591692615501,0.0,0.24096470908261836,0.2091707544119951,0.6748838424682617,1.1444091796875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__rmsprop__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8248332552076644e-06
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,rmsprop,47,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.0,0.0,,0.0,,48.0,,528,0.0002425842937302368,0.005213591024713985,1.2161505188061378e-05,4.642321625449754,5.878572450707815,0.08679699143164478,0.0,0.24091212498024106,0.2091251084897926,0.6728410720825195,1.1444091796875e-05,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__rmsprop__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.212921468651184e-05
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,sgd_momentum,11,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.0,0.0,,0.0,,48.0,,1008,0.0012708581500919058,0.014935701620563568,0.00018665623721337215,6.112435694378061,5.837279407796391,0.0772141984450843,0.0,0.22688654100056738,0.19695012239632584,0.6741781234741211,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__sgd_momentum__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.35429075045953e-05
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,sgd_momentum,29,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.0,0.0,,0.0,,48.0,,1008,3.7932904701235804e-05,0.001226508588515132,2.7776691957695782e-05,6.154528470022105,5.7962972574004,0.07721492760852174,0.0,0.2760122090112418,0.2395939314333696,0.6762208938598633,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__sgd_momentum__seed29.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8966452350617903e-06
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,sgd_momentum,47,cpu,"{""lr"": 0.03, ""momentum"": 0.9, ""nesterov"": false, ""weight_decay"": 0.0}",0.0,0.0,,0.0,,48.0,,1008,0.00020642065014544667,0.00402012732714073,6.969739819145199e-05,5.876683688637897,5.598104697595944,0.08016035401058261,0.0,0.24618779099546373,0.21370467968356227,0.6751995086669922,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__sgd_momentum__seed47.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0321032507272334e-05
coherent_momentum_energy,harmonic_oscillator_objective,hamiltonian,regression,lion,11,cpu,"{""lr"": 0.0005, ""weight_decay"": 0.0}",0.04629750922322273,0.046069420874118805,,0.046069420874118805,,,,1152,0.03847733121799023,0.14443588875967306,8.847624956026462e-17,0.34280176674446033,1.3302266882878607e-05,0.7239596770632865,-0.0002280883491039276,0.23234979098197073,0.2016925268940718,0.6703529357910156,7.62939453125e-06,0,reports/coherent_momentum_mainline/traces/coherent_momentum_energy/harmonic_oscillator_objective__lion__seed11.csv,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047993287435018316
